attack|defense|height_m|hp|sp_attack|sp_defense|speed|weight_kg|bug|dark|dragon|electric|fairy|fighting|fire|flying|ghost|grass|ground|ice|normal|poison|psychic|rock|steel|water
0.38636363636363635|0.36888888888888893|0.08333333333333334|0.2755905511811024|0.5978260869565217|0.38333333333333336|0.36986301369863006|0.03520704140828165|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.7386363636363636|0.24444444444444444|0.041666666666666664|0.42913385826771655|0.21739130434782608|0.25|0.5684931506849314|0.04030806161232246|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5113636363636364|0.3111111111111111|0.09722222222222222|0.4094488188976378|0.4076086956521739|0.3055555555555556|0.4726027397260274|0.0619123824764953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.25568181818181823|0.5111111111111111|0.04861111111111111|0.23228346456692914|0.43478260869565216|0.33333333333333337|0.17123287671232876|0.05491098219643929|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.19886363636363638|0.35555555555555557|0.03472222222222222|0.2125984251968504|0.3804347826086956|0.47222222222222227|0.23972602739726026|0.003100620124024805|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5113636363636364|0.3777777777777778|0.1111111111111111|0.19291338582677164|0.4619565217391304|0.3888888888888889|1.1986301369863015|0.060712142428485695|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.3693181818181819|0.19999999999999998|0.020833333333333336|0.19291338582677164|0.21739130434782608|0.16666666666666669|0.23972602739726026|0.007501500300060012|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.26136363636363635|0.08|0.03472222222222222|0.24803149606299213|0.22282608695652176|0.016666666666666677|0.15753424657534246|0.016203240648129627|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.2670454545454546|0.24444444444444444|0.006944444444444445|0.3031496062992126|0.2880434782608695|0.25|0.1232876712328767|0.00040008001600320064|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4375|0.4|0.02777777777777778|0.2204724409448819|0.24456521739130435|0.3055555555555556|0.21232876712328766|0.010402080416083216|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.42613636363636365|0.4|0.03472222222222222|0.23228346456692914|0.3260869565217391|0.36111111111111116|0.3082191780821918|0.050910182036407285|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.46590909090909094|0.24444444444444444|0.03472222222222222|0.17716535433070868|0.10869565217391305|0.11111111111111112|0.3561643835616438|0.01790358071614323|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5568181818181818|0.3111111111111111|0.006944444444444445|0.38976377952755903|0.5978260869565217|0.3055555555555556|0.8356164383561643|0.002000400080016003|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7670454545454546|0.5555555555555555|0.1597222222222222|0.44881889763779526|0.24456521739130435|0.19444444444444448|0.23972602739726026|0.28275655131026206|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.25568181818181823|0.6222222222222222|0.1111111111111111|0.22440944881889763|0.4619565217391304|0.47222222222222227|0.17123287671232876|0.07641528305661131|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.19999999999999998|0.04861111111111111|0.20078740157480315|0.19021739130434784|0.16666666666666669|0.22602739726027396|0.01720344068813763|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.22727272727272727|0.2888888888888889|0.041666666666666664|0.23228346456692914|0.35326086956521735|0.36111111111111116|0.34246575342465746|0.01790358071614323|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.38636363636363635|0.2222222222222222|0.041666666666666664|0.24015748031496065|0.25|0.1777777777777778|0.5410958904109588|0.015903180636127227|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.14204545454545456|0.13333333333333333|0.006944444444444445|0.15354330708661418|0.21739130434782608|0.2777777777777778|0.34246575342465746|0.0011002200440088017|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7386363636363636|0.5555555555555555|0.1111111111111111|0.33070866141732286|0.2717391304347826|0.33333333333333337|0.136986301369863|0.25995199039807965|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.28409090909090906|0.4177777777777778|0.07638888888888888|0.15354330708661418|0.16304347826086957|0.3277777777777778|0.28767123287671226|0.0584116823364673|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.32386363636363635|0.33333333333333337|0.07638888888888888|0.23228346456692914|0.2880434782608695|0.33333333333333337|0.37671232876712324|0.01570314062812563|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3125|0.2222222222222222|0.06944444444444445|0.2440944881889764|0.21739130434782608|0.16666666666666669|0.45205479452054786|0.02990598119623925|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.1911111111111111|0.05555555555555555|0.2559055118110236|0.2826086956521739|0.20555555555555555|0.32191780821917804|0.030906181236247252|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.19886363636363638|0.15555555555555556|0.041666666666666664|0.15354330708661418|0.3260869565217391|0.11111111111111112|0.10273972602739725|0.034906981396279256|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5113636363636364|0.23111111111111113|0.08333333333333334|0.25196850393700787|0.48913043478260865|0.36111111111111116|0.6027397260273972|0.04440888177635527|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.19886363636363638|0.4222222222222222|0.020833333333333336|0.13385826771653545|0.43478260869565216|0.19444444444444448|0.2054794520547945|0.007401480296059212|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.2727272727272727|0.2888888888888889|0.013888888888888888|0.1732283464566929|0.16304347826086957|0.22222222222222227|0.2534246575342466|0.002400480096019204|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5113636363636364|0.25333333333333335|0.09027777777777778|0.28346456692913385|0.4076086956521739|0.25|0.547945205479452|0.0711142228445689|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.2670454545454546|0.1688888888888889|0.02777777777777778|0.14960629921259844|0.2717391304347826|0.16666666666666669|0.410958904109589|0.007801560312062414|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.08522727272727273|0.1111111111111111|0.0625|0.15354330708661418|0.16304347826086957|0.33333333333333337|0.34246575342465746|0.010702140428085618|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.625|0.24444444444444444|0.08333333333333334|0.27165354330708663|0.5706521739130435|0.22222222222222227|0.34246575342465746|0.07731546309261852|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6534090909090909|0.33333333333333337|0.09722222222222222|0.3110236220472441|0.5978260869565217|0.33333333333333337|0.6506849315068493|0.25645129025805163|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6534090909090909|0.5111111111111111|0.2152777777777778|0.468503937007874|0.5978260869565217|0.5555555555555556|0.7876712328767123|0.31996399279855975|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.34659090909090906|0.35111111111111115|0.041666666666666664|0.4251968503937008|0.3858695652173913|0.43888888888888894|0.18493150684931506|0.010902180436087218|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4829545454545454|0.2222222222222222|0.04861111111111111|0.20078740157480315|0.2608695652173913|0.23333333333333334|0.37671232876712324|0.014902980596119223|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.28409090909090906|0.20888888888888887|0.0625|0.24015748031496065|0.5380434782608695|0.41111111111111115|0.7123287671232876|0.020904180836167234|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.36363636363636365|0.2977777777777778|0.09722222222222222|0.29133858267716534|0.5652173913043478|0.4444444444444445|0.6780821917808219|0.03890778155631126|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.25568181818181823|0.15555555555555556|0.02777777777777778|0.19291338582677164|0.21739130434782608|0.11111111111111112|0.40410958904109584|0.0044008801760352075|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.42613636363636365|0.2888888888888889|0.05555555555555555|0.33070866141732286|0.6793478260869564|0.3055555555555556|0.5821917808219178|0.03390678135627125|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.4829545454545454|0.4666666666666667|0.08333333333333334|0.27165354330708663|0.2717391304347826|0.3055555555555556|0.6164383561643835|0.0614122824564913|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.5625|0.29333333333333333|0.07638888888888888|0.29527559055118113|0.5108695652173912|0.2833333333333334|0.7054794520547945|0.05491098219643929|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.28409090909090906|0.4|0.09722222222222222|0.27165354330708663|0.4619565217391304|0.5|0.410958904109589|0.043908781756351274|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.5113636363636364|0.33333333333333337|0.0625|0.23228346456692914|0.2717391304347826|0.33333333333333337|0.17123287671232876|0.029405881176235247|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5681818181818181|0.3777777777777778|0.05555555555555555|0.27165354330708663|0.3804347826086956|0.3888888888888889|0.273972602739726|0.018403680736147232|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5284090909090909|0.25777777777777783|0.0625|0.29133858267716534|0.4782608695652174|0.23888888888888893|0.6575342465753424|0.027905581116223245|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.2727272727272727|0.25333333333333335|0.02777777777777778|0.19291338582677164|0.2608695652173913|0.23888888888888893|0.26712328767123283|0.008201640328065612|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.3125|0.2888888888888889|0.06944444444444445|0.35039370078740156|0.35326086956521735|0.2777777777777778|0.273972602739726|0.08751750350070013|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4829545454545454|0.33333333333333337|0.11805555555555555|0.33070866141732286|0.3260869565217391|0.33333333333333337|0.8561643835616438|0.07491498299659931|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.6818181818181818|0.9999999999999999|0.6319444444444444|0.29133858267716534|0.24456521739130435|0.4166666666666667|0.17123287671232876|0.39997999599919987|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.6818181818181818|0.4222222222222222|0.10416666666666667|0.25196850393700787|0.2717391304347826|0.2777777777777778|0.4452054794520548|0.0699139827965593|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.17045454545454547|0.15555555555555556|0.02777777777777778|0.09448818897637795|0.05434782608695652|0.055555555555555566|0.5136986301369862|0.011902380476095218|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.42613636363636365|0.3777777777777778|0.02777777777777778|0.11417322834645668|0.24456521739130435|0.1388888888888889|0.34246575342465746|0.011402280456091218|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.3125|0.1111111111111111|0.0625|0.2795275590551181|0.05434782608695652|0.055555555555555566|0.136986301369863|0.08631726345269054|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7954545454545454|0.27555555555555555|0.09722222222222222|0.2795275590551181|0.7771739130434783|0.2833333333333334|0.8698630136986301|0.03990798159631927|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.3125|0.1111111111111111|0.03472222222222222|0.1732283464566929|0.3804347826086956|0.16666666666666669|0.410958904109589|0.010702140428085618|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.19886363636363638|0.24444444444444444|0.03472222222222222|0.23228346456692914|0.4619565217391304|0.22222222222222227|0.34246575342465746|0.01290258051610322|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.5397727272727273|0.5155555555555555|0.3402777777777778|0.8464566929133859|0.4402173913043478|0.4166666666666667|0.547945205479452|0.2845569113822765|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.42613636363636365|0.19999999999999998|0.03472222222222222|0.23228346456692914|0.21739130434782608|0.16666666666666669|0.23972602739726026|0.008701740348069614|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.5113636363636364|0.34222222222222226|0.125|0.3110236220472441|0.2717391304347826|0.34444444444444444|0.47945205479452047|0.10722144428885777|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.11363636363636365|0.08888888888888888|0.020833333333333336|0.1062992125984252|0.19021739130434784|0.08333333333333333|0.23972602739726026|0.00650130026005201|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.25568181818181823|0.13333333333333333|0.09027777777777778|0.25196850393700787|0.5706521739130435|0.4166666666666667|0.6164383561643835|0.04050810162032407|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
0.28409090909090906|0.3777777777777778|0.0625|0.23228346456692914|0.733695652173913|0.3888888888888889|0.5136986301369862|0.034206841368273656|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.24444444444444444|0.05555555555555555|0.25196850393700787|0.6521739130434783|0.4166666666666667|0.7191780821917807|0.026405281056211243|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.4545454545454546|0.24444444444444444|0.0625|0.30708661417322836|0.24456521739130435|0.22222222222222227|0.45205479452054786|0.03140628125625125|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.2443181818181818|0.1688888888888889|0.020833333333333336|0.19291338582677164|0.1956521739130435|0.11666666666666665|0.37671232876712324|0.0018003600720144027|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.17045454545454547|0.2222222222222222|0.006944444444444445|0.15354330708661418|0.29891304347826086|0.3055555555555556|0.0684931506849315|0.001400280056011202|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.25568181818181823|0.3777777777777778|0.04861111111111111|0.15354330708661418|0.10869565217391305|0.19444444444444448|0.410958904109589|0.011902380476095218|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.4375|0.26222222222222225|0.0625|0.2755905511811024|0.2934782608695652|0.21666666666666667|0.732876712328767|0.04370874174834967|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.34090909090909094|0.15555555555555556|0.041666666666666664|0.15354330708661418|0.3804347826086956|0.11111111111111112|0.410958904109589|0.01240248049609922|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.42613636363636365|0.17333333333333334|0.07638888888888888|0.5866141732283464|0.43478260869565216|0.18888888888888888|0.5136986301369862|0.014902980596119223|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.22727272727272727|0.19999999999999998|0.03472222222222222|0.2125984251968504|0.19021739130434784|0.25|0.5136986301369862|0.0009001800360072014|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6363636363636364|0.33333333333333337|0.09722222222222222|0.3700787401574803|0.29891304347826086|0.2777777777777778|0.595890410958904|0.09621924384876974|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6534090909090909|0.21333333333333332|0.09722222222222222|0.19291338582677164|0.1358695652173913|0.5|0.5616438356164383|0.04970994198839768|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.625|0.35555555555555557|0.11805555555555555|0.27165354330708663|0.4619565217391304|0.3055555555555556|0.8561643835616438|0.020404080816163232|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.22727272727272727|0.1688888888888889|0.020833333333333336|0.25196850393700787|0.24456521739130435|0.12777777777777777|0.45890410958904104|0.002000400080016003|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.34090909090909094|0.13333333333333333|0.03472222222222222|0.13385826771653545|0.29891304347826086|0.08333333333333333|0.410958904109589|0.011902380476095218|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.14204545454545456|0.1111111111111111|0.03472222222222222|0.15354330708661418|0.24456521739130435|0.055555555555555566|0.547945205479452|0.009401880376075214|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.02840909090909091|0.2222222222222222|0.05555555555555555|0.07480314960629922|0.027173913043478264|0.0|0.5136986301369862|0.009901980396079216|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.14204545454545456|0.2222222222222222|0.03472222222222222|0.16535433070866143|0.16304347826086957|0.25|0.6301369863013698|0.008601720344068812|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.8806818181818182|0.4666666666666667|0.25000000000000006|0.42913385826771655|0.3804347826086956|0.5|0.6506849315068493|0.4199839967993599|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
1.022727272727273|0.4888888888888889|0.09722222222222222|0.3110236220472441|0.16304347826086957|0.47222222222222227|0.47945205479452047|0.05391078215643129|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.4829545454545454|0.3777777777777778|0.09027777777777778|0.29133858267716534|0.7065217391304347|0.3888888888888889|0.7534246575342465|0.034906981396279256|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.6818181818181818|0.15555555555555556|0.05555555555555555|0.25984251968503935|0.10869565217391305|0.055555555555555566|0.363013698630137|0.03140628125625125|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0
0.6136363636363636|0.37333333333333335|0.27083333333333337|0.5354330708661418|0.6902173913043478|0.48333333333333334|0.6301369863013698|0.11992398479695938|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
0.5397727272727273|0.4888888888888889|0.03472222222222222|0.23228346456692914|0.3260869565217391|0.36111111111111116|0.5821917808219178|0.08091618323664733|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.28409090909090906|0.2888888888888889|0.013888888888888888|0.15354330708661418|0.19021739130434784|0.22222222222222227|0.17123287671232876|0.020904180836167234|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
0.25568181818181823|0.1688888888888889|0.013888888888888888|0.1732283464566929|0.16304347826086957|0.09999999999999999|0.3904109589041096|0.0016003200640128026|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.5965909090909091|0.3155555555555556|0.09722222222222222|0.33070866141732286|0.29891304347826086|0.34444444444444444|0.34931506849315064|0.07091418283656731|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3693181818181819|0.2222222222222222|0.04861111111111111|0.2125984251968504|0.16304347826086957|0.19444444444444448|0.547945205479452|0.011402280456091218|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
0.2954545454545454|0.15555555555555556|0.02777777777777778|0.17716535433070868|0.16304347826086957|0.11111111111111112|0.3082191780821918|0.008901780356071214|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
0.28409090909090906|0.4|0.03472222222222222|0.25196850393700787|0.29891304347826086|0.4166666666666667|0.2054794520547945|0.004900980196039208|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.2727272727272727|0.1911111111111111|0.03472222222222222|0.19291338582677164|0.23369565217391305|0.15555555555555556|0.40410958904109584|0.010402080416083216|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.7954545454545454|0.5555555555555555|0.09722222222222222|0.3700787401574803|0.5978260869565217|0.3888888888888889|0.7876712328767123|0.10252050410082016|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
0.3693181818181819|0.26666666666666666|0.10416666666666667|0.3110236220472441|0.3804347826086956|0.5555555555555556|0.6506849315068493|0.05491098219643929|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.3693181818181819|0.33333333333333337|0.1111111111111111|0.35039370078740156|0.3260869565217391|0.4166666666666667|0.4452054794520548|0.11992398479695938|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
0.30113636363636365|0.33333333333333337|0.09027777777777778|0.2795275590551181|0.5054347826086956|0.33333333333333337|0.6301369863013698|0.013902780556111221|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0
